Age,Gender,Goal_Type,Weekly_Visits,Diet_Plan,Personal_Training,Previous_Surgery,Price,Recommended_Plan,Category
26,0,0,5,1,1,0,22348,12,Premium
47,0,0,2,1,1,0,15988,6,Premium
55,1,0,4,0,0,1,1609,1,Basic
60,1,0,6,1,0,1,6405,3,Basic
60,1,1,6,1,0,1,9446,6,Medium
41,0,1,2,1,1,1,14016,3,Premium
38,0,1,5,0,1,1,14566,6,Premium
41,1,1,5,0,1,0,13615,6,Medium
58,1,1,2,1,1,0,15612,6,Premium
47,1,0,4,0,0,0,3229,3,Basic
38,0,1,6,1,1,0,22352,12,Premium
49,1,1,7,1,1,0,22195,12,Premium
52,0,1,2,1,0,1,3589,1,Basic
39,1,1,4,0,1,0,14218,6,Premium
45,1,1,4,1,0,1,5863,3,Basic
54,1,0,7,0,0,1,4034,3,Basic
35,0,1,6,1,1,1,23079,12,Premium
24,0,0,6,0,1,1,15289,6,Premium
19,1,1,2,1,1,0,15774,6,Premium
44,0,1,2,0,0,1,2024,1,Basic
42,1,0,6,0,1,1,14946,6,Premium
27,1,0,6,0,1,1,15133,6,Premium
42,1,1,4,0,1,1,12496,3,Medium
33,1,0,7,1,0,1,9449,6,Medium
55,0,1,7,0,0,0,5715,6,Basic
37,0,1,3,1,1,1,17014,6,Premium
21,0,1,4,0,1,0,14168,6,Premium
51,0,0,2,1,1,0,16418,6,Premium
46,1,1,1,0,0,0,1138,1,Basic
59,0,1,5,1,1,0,21824,12,Premium
32,1,1,1,1,1,0,16289,6,Premium
30,0,1,3,1,1,1,16636,6,Premium
25,0,1,2,0,0,0,998,1,Basic
21,1,1,1,1,1,1,14001,3,Premium
20,0,1,4,0,0,1,2436,1,Basic
60,1,1,6,0,1,1,14968,6,Premium
54,0,1,7,0,1,0,19543,12,Premium
54,1,1,3,0,1,0,13587,6,Medium
43,1,1,5,0,1,1,15136,6,Premium
58,1,0,7,0,0,0,6484,6,Basic
21,1,0,7,0,1,1,14660,6,Premium
41,0,1,4,1,0,0,7952,6,Medium
42,0,1,5,0,1,1,14606,6,Premium
45,0,0,5,0,0,1,2030,1,Basic
50,1,1,2,0,0,0,1134,1,Basic
27,1,1,5,0,1,0,13892,6,Medium
53,1,0,7,1,0,0,7645,6,Medium
56,1,0,5,1,0,1,5571,3,Basic
34,1,1,2,1,1,0,15781,6,Premium
33,1,0,6,1,1,0,22067,12,Premium
29,0,0,7,0,1,0,20271,12,Premium
25,1,0,3,1,1,1,13939,3,Medium
35,0,0,5,1,1,1,17123,6,Premium
24,1,0,6,1,1,0,22266,12,Premium
59,1,1,7,1,1,1,23084,12,Premium
42,1,1,3,0,1,1,12027,3,Medium
58,0,0,4,0,0,0,2845,3,Basic
37,1,0,4,1,1,1,17056,6,Premium
46,0,0,1,1,1,0,13006,3,Medium
36,0,0,6,0,1,0,13751,6,Medium
41,0,1,6,0,1,0,20017,12,Premium
47,1,0,7,0,0,0,6369,6,Basic
19,1,1,6,0,0,0,6120,6,Basic
37,0,1,1,0,0,1,1997,1,Basic
37,1,1,3,1,1,1,16614,6,Premium
18,0,0,6,0,0,1,3691,3,Basic
43,1,0,5,0,0,1,1672,1,Basic
39,0,0,7,1,0,1,9363,6,Medium
47,0,0,5,0,0,0,2934,3,Basic
29,1,0,6,1,1,0,21734,12,Premium
44,0,1,5,0,1,0,14274,6,Premium
29,0,1,1,0,1,0,11380,3,Medium
55,0,1,3,1,0,1,5677,3,Basic
40,0,1,5,0,1,0,13585,6,Medium
52,0,1,5,0,1,0,13928,6,Medium
22,1,1,3,1,1,1,16773,6,Premium
39,0,0,6,0,0,1,4375,3,Basic
24,1,0,4,0,1,1,12122,3,Medium
59,0,1,5,0,0,1,4327,3,Basic
37,1,0,7,0,0,0,5887,6,Basic
28,1,1,1,0,0,0,637,1,Basic
32,1,0,2,1,0,0,4545,3,Basic
22,0,1,2,1,0,1,4500,1,Basic
39,0,1,5,0,0,1,4147,3,Basic
49,0,0,2,1,1,1,13979,3,Medium
29,1,0,6,0,0,1,3717,3,Basic
26,1,0,5,0,1,1,11824,3,Medium
26,1,1,5,0,0,0,3106,3,Basic
43,0,1,2,1,0,1,4185,1,Basic
49,1,1,3,0,0,0,2886,3,Basic
60,1,0,1,1,1,0,13344,3,Medium
54,1,1,2,1,0,0,5247,3,Basic
38,1,1,4,0,0,1,2438,1,Basic
18,0,1,4,0,0,1,1992,1,Basic
45,0,0,2,1,1,1,13528,3,Medium
59,1,0,7,0,0,0,5839,6,Basic
47,1,0,3,0,0,1,2007,1,Basic
59,0,0,6,0,0,0,2896,3,Basic
23,0,1,6,0,1,0,19955,12,Premium
28,0,0,5,1,1,0,21848,12,Premium
46,0,0,1,0,1,1,9998,1,Medium
40,0,0,5,0,0,1,2121,1,Basic
23,1,1,6,0,0,0,6365,6,Basic
50,1,0,3,1,0,1,3785,1,Basic
26,0,1,3,0,1,1,11674,3,Medium
57,1,0,5,1,1,1,16817,6,Premium
50,0,0,6,0,0,1,3521,3,Basic
30,1,1,7,1,0,0,13589,12,Medium
29,0,1,7,1,1,1,22892,12,Premium
26,1,1,4,1,0,1,6103,3,Basic
53,0,1,6,1,1,1,22613,12,Premium
38,0,1,2,1,1,1,14054,3,Premium
55,1,1,6,0,0,0,5551,6,Basic
59,0,0,7,0,0,1,3854,3,Basic
21,0,0,6,0,1,0,13987,6,Medium
30,0,1,2,0,1,1,12116,3,Medium
59,0,0,5,0,1,0,14055,6,Premium
58,0,0,7,0,1,0,19644,12,Premium
22,1,1,6,0,1,0,20152,12,Premium
32,0,0,3,0,1,1,11931,3,Medium
22,1,1,7,0,1,0,19520,12,Premium
53,1,0,7,1,0,0,7510,6,Medium
37,1,0,1,1,0,1,4013,1,Basic
30,1,0,1,0,1,1,9914,1,Medium
31,1,1,6,1,1,1,22999,12,Premium
19,0,1,5,1,1,0,22457,12,Premium
50,1,0,4,0,1,1,12070,3,Medium
25,0,0,5,1,0,1,6119,3,Basic
32,0,1,7,1,0,0,13881,12,Medium
28,1,0,5,0,1,0,14360,6,Premium
21,0,0,6,0,1,0,14478,6,Premium
22,0,1,4,0,0,0,3140,3,Basic
54,1,1,6,0,1,0,19846,12,Premium
39,1,0,3,0,1,0,11125,3,Medium
22,0,0,7,1,0,1,9111,6,Medium
20,0,1,1,1,1,0,16002,6,Premium
20,1,1,7,1,1,1,23153,12,Premium
52,0,1,7,1,0,0,14051,12,Premium
34,1,1,4,0,0,1,1846,1,Basic
55,0,1,6,0,1,1,14720,6,Premium
50,1,0,6,0,1,0,14407,6,Premium
21,0,1,3,0,0,1,1919,1,Basic
52,1,1,2,1,0,1,4170,1,Basic
45,1,1,7,1,1,0,22332,12,Premium
32,0,1,3,0,0,1,2356,1,Basic
37,0,1,2,1,0,1,4473,1,Basic
56,0,0,1,1,0,0,2693,1,Basic
53,0,0,5,1,0,0,8484,6,Medium
20,1,0,1,1,1,1,13893,3,Medium
29,1,0,6,1,0,1,5520,3,Basic
23,1,1,3,0,1,1,11561,3,Medium
55,1,0,5,1,0,0,8356,6,Medium
19,0,1,2,1,0,0,4597,3,Basic
27,0,1,1,0,1,0,10656,3,Medium
44,0,0,3,0,1,1,11843,3,Medium
54,0,0,6,0,0,0,3435,3,Basic
44,0,1,5,0,0,0,2564,3,Basic
18,1,0,6,1,0,0,8437,6,Medium
30,0,1,2,0,0,0,801,1,Basic
40,1,0,3,0,1,1,11891,3,Medium
33,0,0,2,1,0,1,4265,1,Basic
34,0,1,5,1,0,1,5845,3,Basic
60,1,0,4,0,1,1,11594,3,Medium
51,0,0,6,1,1,1,17008,6,Premium
18,0,1,5,0,0,0,2745,3,Basic
53,0,1,7,0,1,1,15221,6,Premium
34,0,0,3,1,0,1,3958,1,Basic
39,1,0,4,0,1,1,12285,3,Medium
46,1,0,4,0,1,0,13883,6,Medium
33,0,1,3,0,1,0,14370,6,Premium
56,1,1,5,1,0,1,6331,3,Basic
24,0,0,4,0,1,0,14087,6,Premium
54,1,1,6,0,0,1,3737,3,Basic
48,0,1,4,1,1,0,21967,12,Premium
29,0,0,2,0,1,1,9561,1,Medium
35,0,1,7,1,1,0,21619,12,Premium
32,0,1,2,0,0,1,1666,1,Basic
37,1,0,7,1,1,0,22344,12,Premium
57,1,1,1,1,0,1,3695,1,Basic
42,1,0,2,1,1,1,13599,3,Medium
25,0,1,2,0,1,0,10668,3,Medium
35,0,1,5,1,0,1,6417,3,Basic
20,1,1,1,1,1,0,15584,6,Premium
38,0,1,3,1,1,1,17071,6,Premium
35,0,1,5,1,0,1,6154,3,Basic
50,0,0,1,0,0,1,1523,1,Basic
24,1,0,7,1,1,0,21652,12,Premium
33,0,1,7,0,0,1,4305,3,Basic
30,1,1,1,1,0,1,3929,1,Basic
40,0,1,6,1,0,0,8417,6,Medium
19,0,0,3,1,1,0,16283,6,Premium
37,1,0,4,1,0,0,5499,3,Basic
34,0,0,7,1,0,0,7718,6,Medium
19,1,1,1,1,1,0,16153,6,Premium
51,0,0,2,0,0,1,1799,1,Basic
57,1,1,2,1,0,1,3942,1,Basic
58,0,0,4,0,1,0,13641,6,Medium
48,0,0,2,0,0,0,940,1,Basic
22,0,1,3,1,0,0,5364,3,Basic
49,1,1,7,1,0,0,13632,12,Medium
27,0,0,2,0,1,0,10794,3,Medium
50,1,1,2,1,1,0,15600,6,Premium
28,0,1,1,1,1,1,14213,3,Premium
56,1,0,7,1,1,0,22173,12,Premium
54,0,0,5,0,0,1,1971,1,Basic
44,1,0,3,1,0,0,4794,3,Basic
34,0,1,2,1,0,0,5422,3,Basic
27,0,0,1,1,1,1,13964,3,Medium
56,1,1,7,1,0,1,8505,6,Medium
25,0,0,1,1,0,1,3880,1,Basic
39,1,0,4,0,0,0,3044,3,Basic
22,1,1,1,1,0,0,5183,3,Basic
25,0,0,7,0,1,1,14508,6,Premium
19,1,1,6,1,1,0,21804,12,Premium
56,1,1,2,1,1,0,16030,6,Premium
55,0,0,5,1,1,1,16889,6,Premium
21,1,1,4,1,1,0,22293,12,Premium
32,1,1,6,0,0,0,5629,6,Basic
30,0,1,7,0,0,1,3703,3,Basic
27,0,0,3,0,1,1,12085,3,Medium
37,0,0,4,1,0,1,5989,3,Basic
45,0,0,3,1,1,1,14371,3,Premium
19,1,1,4,1,0,1,5908,3,Basic
57,1,0,6,1,0,1,6457,3,Basic
40,1,0,2,0,0,0,937,1,Basic
40,1,0,6,1,0,1,6352,3,Basic
37,1,0,5,1,0,0,7883,6,Medium
39,0,1,6,0,1,0,20428,12,Premium
39,1,0,2,1,1,0,15939,6,Premium
21,1,0,1,0,1,0,10790,3,Medium
56,0,1,4,1,1,1,16937,6,Premium
60,0,1,2,1,0,0,5219,3,Basic
32,0,0,4,1,0,0,4918,3,Basic
47,0,0,7,1,1,0,21874,12,Premium
51,1,1,1,0,1,0,10907,3,Medium
22,1,1,6,1,1,0,22168,12,Premium
23,1,1,2,1,0,1,3757,1,Basic
38,0,1,1,1,0,0,5293,3,Basic
59,0,0,3,1,0,1,3679,1,Basic
28,0,0,6,1,1,0,22398,12,Premium
18,1,0,3,0,1,0,11487,3,Medium
49,0,0,2,1,0,1,4290,1,Basic
29,1,1,4,0,1,0,13657,6,Medium
38,1,0,5,1,1,0,22172,12,Premium
33,1,0,4,0,1,0,14450,6,Premium
24,0,0,7,0,0,0,5544,6,Basic
25,1,1,2,0,1,1,11838,3,Medium
29,0,0,3,0,0,0,837,1,Basic
36,0,1,4,1,1,1,16620,6,Premium
24,0,1,7,0,1,0,19617,12,Premium
31,1,0,4,0,0,0,3445,3,Basic
48,1,0,1,0,1,0,11361,3,Medium
25,1,1,6,0,0,0,5534,6,Basic
25,0,0,6,1,0,1,6216,3,Basic
57,0,1,2,1,0,1,4295,1,Basic
31,0,1,4,0,0,1,2423,1,Basic
40,0,0,7,0,1,0,20262,12,Premium
31,1,1,4,1,0,1,5865,3,Basic
59,0,0,7,0,0,0,6343,6,Basic
55,0,1,5,1,1,0,22141,12,Premium
55,0,0,4,0,0,1,2255,1,Basic
52,0,0,4,0,1,0,13975,6,Medium
23,1,1,6,0,1,1,15496,6,Premium
53,1,1,5,0,0,1,3792,3,Basic
53,1,1,4,1,0,1,6196,3,Basic
39,1,0,2,0,1,0,10724,3,Medium
48,1,1,4,1,0,1,6058,3,Basic
39,1,0,7,1,0,0,7531,6,Medium
50,0,0,1,1,0,0,3471,1,Basic
31,0,1,4,1,0,0,7671,6,Medium
46,0,1,4,0,0,1,2061,1,Basic
41,0,1,6,0,0,1,3764,3,Basic
27,0,1,2,0,0,0,1244,1,Basic
51,1,1,1,0,0,0,1235,1,Basic
30,0,1,5,1,0,1,5594,3,Basic
21,0,1,6,1,0,1,9066,6,Medium
59,0,0,2,1,0,1,4145,1,Basic
39,0,0,4,1,1,0,15824,6,Premium
60,1,0,1,1,0,0,2656,1,Basic
31,1,0,2,1,1,1,14195,3,Premium
52,1,1,7,1,0,0,13958,12,Medium
29,0,0,7,0,1,0,19547,12,Premium
18,0,0,4,0,0,0,2542,3,Basic
34,0,1,4,1,1,1,16550,6,Premium
55,1,0,4,1,1,1,16794,6,Premium
24,0,1,1,0,0,1,2037,1,Basic
39,1,0,4,0,1,1,12124,3,Medium
51,1,1,2,1,0,1,3502,1,Basic
36,0,0,1,1,0,0,2741,1,Basic
48,1,1,7,1,0,1,9384,6,Medium
42,0,0,4,0,1,0,13927,6,Medium
58,1,0,5,1,1,1,17011,6,Premium
27,1,0,6,0,1,1,15376,6,Premium
28,0,0,2,1,1,0,16399,6,Premium
18,0,1,5,1,0,0,7646,6,Medium
34,1,1,3,0,1,1,12067,3,Medium
22,1,0,5,0,1,1,12150,3,Medium
50,1,0,3,1,0,1,3609,1,Basic
31,1,1,2,0,0,0,1196,1,Basic
38,1,0,6,0,0,0,2946,3,Basic
22,1,1,4,0,0,1,1519,1,Basic
48,0,0,3,0,0,1,1950,1,Basic
55,0,0,3,1,0,1,4019,1,Basic
49,0,0,1,0,0,0,881,1,Basic
46,1,1,2,0,1,0,10983,3,Medium
60,0,0,2,1,1,0,16110,6,Premium
21,1,1,4,0,0,1,1800,1,Basic
51,1,1,5,0,0,0,2964,3,Basic
37,0,0,4,1,0,0,5372,3,Basic
27,1,1,6,1,0,0,7872,6,Medium
57,0,1,5,0,1,1,15193,6,Premium
48,1,1,2,1,1,0,15794,6,Premium
52,0,1,1,1,0,0,4955,3,Basic
25,0,0,7,0,1,1,15115,6,Premium
54,1,1,3,0,1,1,11763,3,Medium
33,0,0,6,1,0,0,8011,6,Medium
26,1,0,7,0,1,0,19873,12,Premium
24,0,0,5,0,0,1,1966,1,Basic
57,0,1,5,0,0,0,3239,3,Basic
19,1,0,1,1,1,1,14154,3,Premium
47,0,1,7,0,1,1,14873,6,Premium
45,1,1,7,0,1,0,19922,12,Premium
51,1,0,4,0,0,0,2589,3,Basic
40,0,1,2,0,0,1,1744,1,Basic
47,1,0,6,0,0,1,3985,3,Basic
31,0,1,4,1,0,0,7738,6,Medium
29,1,0,3,0,0,0,1350,1,Basic
59,0,0,4,0,0,0,3002,3,Basic
45,1,1,2,0,0,0,1253,1,Basic
44,0,1,4,1,0,0,7732,6,Medium
60,0,1,4,0,0,1,1698,1,Basic
44,0,1,3,0,0,0,3245,3,Basic
36,0,0,6,1,1,1,17394,6,Premium
51,0,0,1,1,0,1,4315,1,Basic
45,1,1,4,0,1,1,11889,3,Medium
19,0,0,5,0,1,1,11554,3,Medium
35,1,1,2,0,0,1,1868,1,Basic
41,1,0,2,1,0,1,3503,1,Basic
36,0,1,6,0,0,1,3858,3,Basic
35,0,1,4,1,0,1,6265,3,Basic
45,1,0,5,1,1,0,21892,12,Premium
23,0,0,5,0,0,0,2872,3,Basic
21,0,1,1,1,0,1,4415,1,Basic
19,0,1,7,0,1,1,15176,6,Premium
38,1,1,1,0,0,1,2394,1,Basic
29,0,1,5,1,1,1,16672,6,Premium
42,1,0,4,0,1,0,13636,6,Medium
49,1,1,7,0,1,1,15499,6,Premium
50,1,1,5,0,0,1,3845,3,Basic
46,1,1,1,0,0,0,1282,1,Basic
58,0,0,4,0,0,0,2631,3,Basic
49,1,0,3,0,0,0,1098,1,Basic
45,1,1,2,0,1,1,11535,3,Medium
45,1,1,7,1,1,1,23113,12,Premium
40,1,1,6,1,1,1,22965,12,Premium
45,1,0,4,0,0,0,2911,3,Basic
59,0,0,3,0,1,1,11950,3,Medium
25,0,1,6,0,1,0,19944,12,Premium
56,1,0,5,0,0,1,1534,1,Basic
52,1,1,3,1,1,1,17309,6,Premium
46,1,1,1,1,1,1,14277,3,Premium
43,1,0,1,1,0,1,3913,1,Basic
30,1,0,7,1,0,0,7863,6,Medium
54,1,1,5,1,1,0,21835,12,Premium
50,1,0,1,1,1,0,13314,3,Medium
32,1,1,2,0,1,1,11750,3,Medium
18,1,0,6,0,0,1,3928,3,Basic
43,1,0,3,1,0,1,4032,1,Basic
41,1,1,6,1,0,0,7781,6,Medium
18,1,1,2,1,1,1,13841,3,Medium
23,1,0,4,1,0,0,5200,3,Basic
58,0,0,6,1,0,1,5777,3,Basic
36,0,0,7,1,0,0,8461,6,Medium
19,1,1,5,1,1,0,22194,12,Premium
41,1,1,6,1,0,1,8871,6,Medium
41,0,0,7,0,0,1,4078,3,Basic
23,1,1,5,0,1,1,15205,6,Premium
57,0,1,7,1,1,0,22260,12,Premium
18,0,1,1,0,0,1,2454,1,Basic
41,0,0,6,1,1,0,22279,12,Premium
22,0,1,3,0,1,0,14025,6,Premium
32,0,0,6,1,1,0,22354,12,Premium
33,1,1,3,0,1,0,14447,6,Premium
44,1,0,4,0,0,0,2800,3,Basic
24,1,0,4,1,0,1,6105,3,Basic
58,1,1,5,0,1,1,14567,6,Premium
55,1,0,6,0,0,1,3744,3,Basic
24,1,1,3,1,0,1,5810,3,Basic
34,0,0,1,1,1,0,12914,3,Medium
50,0,0,3,0,0,1,1506,1,Basic
32,1,1,7,1,0,0,14199,12,Premium
28,1,0,6,1,0,0,7833,6,Medium
43,1,0,3,0,1,1,12366,3,Medium
21,0,0,1,0,1,1,9753,1,Medium
60,0,0,5,1,0,1,5566,3,Basic
31,0,0,4,0,0,1,1749,1,Basic
58,0,0,7,0,0,1,4093,3,Basic
18,1,0,4,0,0,1,2311,1,Basic
42,0,0,6,1,0,1,5621,3,Basic
44,1,0,3,1,1,1,14215,3,Premium
19,0,1,3,1,0,0,4726,3,Basic
22,1,0,3,0,1,0,11471,3,Medium
51,1,0,7,1,1,0,21965,12,Premium
34,0,0,2,0,0,1,1893,1,Basic
39,0,1,6,1,0,0,7781,6,Medium
36,1,0,1,1,0,0,2854,1,Basic
40,1,1,2,1,1,1,13739,3,Medium
33,0,1,3,0,0,1,1556,1,Basic
23,1,1,3,1,0,0,5030,3,Basic
47,1,0,5,1,0,1,5980,3,Basic
41,1,1,4,1,0,0,7572,6,Medium
20,1,0,2,1,1,1,14195,3,Premium
45,1,0,6,1,0,1,5721,3,Basic
59,1,1,5,1,1,0,21914,12,Premium
33,0,1,7,1,1,1,23369,12,Premium
29,0,1,4,1,0,1,6194,3,Basic
27,1,1,7,1,1,0,21510,12,Premium
44,1,1,7,0,0,1,4199,3,Basic
52,1,0,6,1,1,1,17079,6,Premium
34,0,1,4,0,0,1,1514,1,Basic
28,0,0,1,0,1,0,11326,3,Medium
41,1,1,5,1,1,0,22161,12,Premium
43,0,1,2,0,1,1,12068,3,Medium
44,0,0,4,1,1,1,17228,6,Premium
45,1,1,6,0,1,1,14836,6,Premium
46,1,0,3,1,0,0,5195,3,Basic
60,0,0,7,0,1,1,15237,6,Premium
53,1,0,5,0,1,0,14214,6,Premium
44,0,0,6,0,0,0,2614,3,Basic
42,1,0,3,0,1,1,11802,3,Medium
36,0,1,5,1,1,1,16826,6,Premium
54,0,1,2,1,0,1,3676,1,Basic
18,1,0,5,0,0,0,2809,3,Basic
51,1,1,1,0,1,0,10828,3,Medium
47,0,0,6,1,0,0,8152,6,Medium
43,0,1,3,0,0,1,2405,1,Basic
55,1,0,5,1,0,1,6371,3,Basic
50,1,1,7,1,0,1,8992,6,Medium
60,0,1,6,0,1,0,20481,12,Premium
45,0,1,4,1,1,1,16779,6,Premium
60,0,0,4,0,1,1,12067,3,Medium
40,1,0,4,1,0,0,4639,3,Basic
57,1,0,1,0,0,1,1738,1,Basic
28,0,1,7,0,0,1,4084,3,Basic
45,0,1,6,1,0,0,8357,6,Medium
22,1,0,4,1,1,0,16255,6,Premium
50,0,0,6,1,0,1,6323,3,Basic
33,1,1,2,0,0,0,1049,1,Basic
35,1,1,4,0,0,0,3012,3,Basic
28,1,1,3,1,1,0,15723,6,Premium
33,0,0,5,0,1,0,13630,6,Medium
42,1,0,4,1,0,0,4691,3,Basic
58,1,0,4,1,0,1,6398,3,Basic
58,1,0,6,1,0,0,8402,6,Medium
39,1,1,5,1,1,0,22351,12,Premium
40,1,0,1,0,1,0,10551,3,Medium
34,0,0,5,0,0,1,2392,1,Basic
25,1,0,3,0,1,0,10907,3,Medium
27,1,0,4,0,1,1,12198,3,Medium
19,0,0,6,0,0,0,2792,3,Basic
58,0,1,6,0,0,1,3653,3,Basic
56,1,0,5,0,0,1,1620,1,Basic
51,1,1,6,1,0,0,8237,6,Medium
23,1,1,1,1,0,1,3864,1,Basic
23,1,1,1,1,0,1,3785,1,Basic
49,0,0,6,0,1,0,13732,6,Medium
27,0,1,2,0,1,0,11436,3,Medium
54,0,0,3,1,1,0,16373,6,Premium
58,0,0,7,0,1,0,19700,12,Premium
32,0,1,6,1,1,0,22405,12,Premium
60,0,1,1,1,0,1,3817,1,Basic
25,0,1,4,1,0,0,8453,6,Medium
35,1,0,2,0,1,1,9602,1,Medium
41,1,0,6,1,1,1,16894,6,Premium
40,1,1,7,1,0,1,8617,6,Medium
28,0,0,5,0,1,0,14048,6,Premium
57,1,0,1,0,1,0,11443,3,Medium
56,0,1,7,0,0,0,5956,6,Basic
18,1,0,7,0,0,1,4094,3,Basic
24,0,1,5,0,1,1,14851,6,Premium
35,0,1,2,1,1,0,16123,6,Premium
32,0,1,1,1,1,0,16436,6,Premium
26,0,0,6,1,1,0,21671,12,Premium
31,1,0,3,1,0,0,5451,3,Basic
48,1,0,2,0,0,1,1921,1,Basic
22,1,0,3,0,1,0,10647,3,Medium
39,0,0,2,0,0,1,1607,1,Basic
43,1,0,2,0,0,0,616,1,Basic
27,1,0,2,1,0,1,3931,1,Basic
26,0,1,6,1,1,1,23114,12,Premium
31,1,1,6,0,0,1,4064,3,Basic
28,1,1,6,0,1,0,20173,12,Premium
30,1,0,1,1,1,0,13077,3,Medium
55,0,0,7,0,0,0,5852,6,Basic
53,1,0,5,0,1,0,13942,6,Medium
35,1,1,3,1,1,0,16432,6,Premium
53,0,1,4,0,1,0,13544,6,Medium
41,1,1,1,0,1,1,9791,1,Medium
34,1,1,6,1,0,1,8526,6,Medium
58,0,0,2,0,0,0,1461,1,Basic
25,0,1,6,0,0,0,5687,6,Basic
25,1,1,2,0,1,0,11045,3,Medium
28,0,0,6,0,1,0,14492,6,Premium
28,0,0,1,0,1,0,11499,3,Medium
20,0,0,6,1,0,0,8237,6,Medium
52,1,0,1,0,1,0,10965,3,Medium
35,0,0,1,0,1,1,9507,1,Medium
24,1,1,3,1,0,1,5732,3,Basic
28,1,0,2,1,1,0,15527,6,Premium
23,1,1,7,0,1,0,19661,12,Premium
25,0,0,5,0,0,0,3188,3,Basic
52,1,0,5,0,0,1,1899,1,Basic
46,1,1,6,0,1,1,15117,6,Premium
37,1,0,2,0,1,1,10454,1,Medium
43,0,1,6,1,1,0,22398,12,Premium
41,1,0,1,1,0,0,2791,1,Basic
27,0,0,5,0,0,0,3045,3,Basic
26,1,0,2,1,0,1,3533,1,Basic
37,1,0,4,0,1,0,13963,6,Medium
38,1,1,1,1,1,1,13646,3,Medium
33,0,1,1,1,1,1,13689,3,Medium
22,1,0,4,0,0,1,1812,1,Basic
53,0,0,2,0,0,0,1011,1,Basic
52,1,1,5,1,1,0,21514,12,Premium
41,1,0,6,1,1,0,21556,12,Premium
42,1,0,7,1,1,1,22956,12,Premium
55,1,1,6,1,1,0,21985,12,Premium
23,1,1,3,0,0,1,1896,1,Basic
27,0,0,1,0,1,0,11011,3,Medium
52,0,1,3,1,1,1,16602,6,Premium
47,0,0,5,0,0,0,3089,3,Basic
27,0,0,3,0,0,0,794,1,Basic
48,0,0,3,0,0,0,574,1,Basic
35,1,1,5,0,1,0,13710,6,Medium
44,0,1,2,0,0,1,2152,1,Basic
22,0,0,7,1,0,0,8142,6,Medium
20,1,0,6,0,1,1,15057,6,Premium
40,1,0,3,1,0,0,4617,3,Basic
41,1,0,1,0,1,0,10575,3,Medium
22,0,1,7,0,1,1,14516,6,Premium
34,1,1,2,1,1,0,15528,6,Premium
35,1,1,2,0,1,0,11239,3,Medium
35,1,0,7,1,0,0,7827,6,Medium
35,0,1,3,1,1,0,16458,6,Premium
45,0,1,3,0,0,1,1973,1,Basic
37,1,0,5,1,1,1,16741,6,Premium
29,0,1,1,0,1,0,11310,3,Medium
47,1,0,7,1,0,0,8042,6,Medium
58,1,1,2,0,1,0,11243,3,Medium
35,1,1,3,0,1,1,11509,3,Medium
54,0,1,3,1,1,0,15888,6,Premium
40,1,1,4,1,1,0,21512,12,Premium
45,1,1,4,1,1,0,22220,12,Premium
35,1,0,3,1,0,1,3809,1,Basic
50,1,1,3,0,0,1,2488,1,Basic
41,0,0,2,0,1,1,10159,1,Medium
49,1,0,6,0,0,0,3411,3,Basic
41,0,0,3,0,1,1,12377,3,Medium
44,0,0,6,0,0,1,3594,3,Basic
34,0,1,6,0,1,0,20306,12,Premium
43,1,0,2,1,0,0,4935,3,Basic
38,1,1,2,0,1,0,10947,3,Medium
60,1,0,3,1,1,1,14407,3,Premium
58,0,0,5,0,0,1,2494,1,Basic
23,0,1,3,0,0,0,3472,3,Basic
53,0,0,6,1,1,1,17373,6,Premium
51,1,0,6,0,0,1,4331,3,Basic
46,1,0,7,0,1,1,14727,6,Premium
32,1,1,3,0,0,0,3330,3,Basic
19,0,1,2,0,1,0,11315,3,Medium
38,0,1,2,1,0,1,4295,1,Basic
23,0,0,6,1,1,0,21670,12,Premium
56,0,0,4,0,0,0,3492,3,Basic
40,1,0,4,1,1,1,17219,6,Premium
53,1,1,4,1,1,0,22435,12,Premium
36,0,1,1,1,0,1,4074,1,Basic
46,1,0,2,0,0,1,2438,1,Basic
33,0,0,3,0,0,0,850,1,Basic
20,1,0,5,1,1,1,16736,6,Premium
55,1,0,3,1,1,1,14232,3,Premium
37,0,0,1,1,0,0,2514,1,Basic
28,0,0,6,0,0,1,3839,3,Basic
45,0,0,5,1,1,1,17323,6,Premium
39,1,0,4,1,1,0,16294,6,Premium
42,0,0,7,1,0,1,8645,6,Medium
49,1,1,5,0,0,1,4463,3,Basic
35,0,0,5,1,1,0,22044,12,Premium
22,1,0,4,1,0,1,5844,3,Basic
33,1,0,1,1,1,0,12982,3,Medium
57,1,1,2,1,1,1,14092,3,Premium
49,1,1,3,0,1,1,12001,3,Medium
31,0,0,7,1,0,1,8773,6,Medium
56,1,1,4,0,0,1,1727,1,Basic
51,0,1,2,0,1,0,11143,3,Medium
54,0,0,6,0,1,1,15366,6,Premium
33,1,0,1,1,0,0,3097,1,Basic
18,0,0,7,0,1,1,14532,6,Premium
41,0,1,3,0,0,0,3406,3,Basic
59,0,1,3,0,1,1,11693,3,Medium
53,0,1,6,0,0,0,6210,6,Basic
54,0,0,2,1,1,0,15744,6,Premium
19,0,0,3,0,0,1,1587,1,Basic
31,0,1,4,0,1,0,13615,6,Medium
20,0,1,5,0,1,1,14533,6,Premium
58,1,1,7,1,1,1,22751,12,Premium
27,0,1,2,1,1,1,13935,3,Medium
